Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
13,Male,High School,9.47,6.35,6.11,0.06,55.79,67.04,6.02,Severe,62.17,1
13,Male,High School,5.61,0.0,6.19,2.07,63.96,96.93,4.06,Moderate,89.65,0
13,Female,High School,5.51,7.62,5.99,2.83,72.72,97.38,3.76,Low,70.09,0
19,Male,College,6.85,1.84,5.55,1.08,59.67,91.42,4.39,High,80.81,0
14,Male,High School,2.19,5.46,6.33,1.26,74.64,94.19,6.22,Moderate,82.2,0
25,Female,University,3.98,4.28,7.31,2.05,79.76,86.8,4.94,Low,74.56,0
21,Female,College,5.92,1.11,7.87,0.79,86.32,90.94,2.75,Low,63.74,0
22,Female,University,10.19,4.87,4.35,0.0,70.09,63.68,8.07,High,48.38,1
22,Female,University,5.8,2.11,8.85,3.07,76.75,98.12,3.01,Low,96.89,0
22,Male,University,10.75,4.28,3.22,3.11,67.22,82.92,4.75,Severe,51.05,1
19,Male,College,5.85,0.88,4.71,0.92,75.77,85.89,5.11,Moderate,78.59,0
20,Male,College,0.72,3.32,7.26,1.98,87.13,99.36,1.98,Low,73.6,0
16,Male,High School,2.97,1.8,6.01,0.21,82.43,92.35,4.88,Low,81.41,0
20,Female,College,0.76,0.0,7.44,1.27,79.97,90.27,3.95,Low,64.17,0
20,Female,College,1.6,1.02,5.44,2.96,83.16,97.31,2.87,Low,98.59,0
18,Female,College,4.66,1.87,4.61,0.77,72.38,75.51,4.88,Moderate,76.15,0
19,Male,College,11.74,4.68,5.14,0.45,49.56,64.17,7.1,Severe,50.36,1
18,Male,College,2.48,1.7,5.89,2.8,71.12,92.5,5.59,Low,87.74,0
14,Female,High School,6.38,3.39,7.44,2.71,66.76,98.84,1.94,Moderate,84.15,0
15,Female,High School,5.18,4.97,5.58,0.39,63.02,67.41,4.89,Severe,58.33,1
21,Male,College,3.42,0.0,4.58,1.49,74.68,83.39,3.59,Low,72.44,0
24,Female,University,0.63,2.96,6.42,0.57,81.35,75.04,3.88,Low,99.37,0
20,Male,College,4.4,5.98,7.94,1.52,68.34,97.48,4.26,Low,70.08,0
24,Female,University,0.4,3.17,6.86,1.08,69.95,85.01,4.44,Low,99.07,0
15,Male,High School,6.88,3.02,6.56,0.0,55.42,85.93,4.05,Severe,74.85,1
22,Male,University,2.0,5.14,6.09,3.56,84.36,90.47,3.41,Low,63.1,0
20,Non-binary,College,4.08,1.98,5.15,0.0,68.27,73.78,4.61,Moderate,81.82,0
23,Female,University,4.57,1.02,6.36,0.52,65.65,92.3,4.84,Low,74.45,0
19,Male,College,4.62,4.3,3.87,3.58,74.06,95.62,3.9,Low,48.75,0
17,Female,High School,2.29,1.68,5.59,2.38,73.02,99.0,3.23,Moderate,82.42,0
21,Female,College,7.53,3.67,7.42,0.0,71.27,74.62,6.08,High,59.33,1
23,Female,University,2.14,1.66,7.45,1.85,72.36,99.98,3.15,Low,97.85,0
19,Female,College,5.49,1.89,7.39,3.11,79.28,98.07,4.09,Low,72.65,0
22,Male,University,5.59,3.01,5.86,1.2,78.25,92.65,3.86,Moderate,67.14,0
24,Male,University,4.95,1.0,8.53,2.65,76.57,96.8,3.47,Low,99.56,0
15,Female,High School,5.38,0.03,6.88,1.38,58.12,90.37,3.63,Low,78.83,0
13,Female,High School,4.63,1.61,6.9,3.27,73.43,97.76,2.33,Low,96.33,0
14,Male,High School,8.03,0.81,6.45,1.42,65.09,86.61,2.59,Moderate,82.71,0
21,Male,College,5.56,2.02,4.84,1.73,78.3,84.28,3.02,Low,80.66,0
19,Male,College,2.98,5.61,6.17,1.0,52.08,91.87,4.72,Moderate,63.04,0
21,Male,College,0.0,3.35,8.1,2.61,83.14,98.86,1.7,Low,90.38,0
25,Male,University,6.51,1.73,7.19,1.73,66.86,87.05,3.42,Low,71.15,0
15,Male,High School,0.0,4.81,8.92,0.0,84.24,99.16,4.11,Low,77.94,0
15,Female,High School,6.23,0.0,5.2,1.89,82.81,93.04,4.06,Moderate,70.97,0
15,Female,High School,2.57,1.57,8.33,0.0,87.64,89.68,5.26,Moderate,89.97,0
17,Female,High School,6.98,3.89,8.44,0.0,60.14,96.13,4.18,Moderate,59.46,0
21,Male,College,4.57,0.0,6.06,1.6,66.24,75.48,4.58,Moderate,87.82,0
17,Female,High School,0.58,2.89,7.83,3.59,79.53,99.47,2.67,Low,88.46,0
23,Male,University,0.05,1.08,6.74,0.0,85.4,98.46,4.69,Low,84.93,0
24,Male,University,3.99,4.36,5.76,2.0,73.95,75.17,3.93,Low,72.76,0
18,Male,College,5.99,2.17,5.86,0.0,63.4,92.32,5.03,Low,67.29,0
16,Female,High School,3.14,0.12,6.89,0.05,66.38,81.74,5.36,Low,84.53,0
21,Female,College,3.97,4.0,7.41,0.78,65.39,74.8,3.11,Low,60.81,0
19,Male,College,0.44,5.01,8.08,3.25,79.49,99.49,3.59,Low,72.85,0
14,Male,High School,4.54,2.87,5.71,0.7,71.11,95.48,6.25,Low,82.58,0
21,Male,College,6.64,2.21,6.98,0.0,68.51,99.9,5.46,Moderate,81.9,0
19,Female,College,2.86,3.86,7.63,0.09,67.39,93.53,5.78,Moderate,85.52,0
25,Male,University,7.92,0.0,6.49,0.0,70.28,74.1,4.0,Moderate,62.43,0
16,Male,High School,4.46,0.95,7.66,2.67,80.33,98.42,2.73,Low,67.97,0
20,Non-binary,College,4.35,1.33,7.49,2.21,74.0,97.64,4.69,Low,98.83,0
15,Male,High School,8.31,4.49,5.03,1.69,70.03,81.25,4.27,Severe,46.71,1
15,Female,High School,3.2,0.0,7.69,2.63,81.22,98.55,2.54,Low,90.05,0
16,Female,High School,2.99,4.1,7.58,1.34,76.59,78.25,2.5,Low,74.34,0
24,Male,University,5.06,1.36,5.44,1.93,69.11,97.59,4.25,Moderate,56.46,0
15,Male,High School,8.25,2.87,7.13,2.07,86.7,98.01,6.39,Low,84.09,0
16,Male,High School,4.41,1.63,8.26,0.28,80.76,99.29,2.52,Moderate,70.17,0
13,Male,High School,5.35,2.4,7.97,0.73,81.53,99.54,3.28,Low,92.27,0
18,Female,College,6.37,3.32,6.23,0.16,82.33,76.13,3.69,Moderate,72.92,0
22,Female,University,6.78,2.03,6.92,1.49,70.46,90.72,3.55,Low,48.37,0
20,Male,College,3.37,1.82,7.45,2.77,81.46,84.36,3.67,Low,81.0,0
16,Male,High School,2.54,2.55,4.75,0.0,71.94,79.44,4.22,Low,98.15,0
17,Female,High School,6.09,3.19,6.0,1.23,65.46,78.53,4.23,Moderate,82.18,0
18,Male,College,0.0,3.33,8.97,1.73,85.27,98.27,4.33,Low,88.36,0
25,Male,University,5.47,4.26,4.66,1.62,77.67,93.6,5.19,Moderate,70.12,0
20,Female,College,5.02,0.64,5.61,1.84,79.21,92.95,3.67,Low,83.3,0
24,Male,University,1.71,5.1,5.37,1.03,80.08,76.93,5.26,Moderate,67.79,0
14,Male,High School,6.96,4.86,5.62,0.81,54.5,83.54,4.47,Moderate,59.89,0
20,Female,College,4.62,2.43,7.57,1.83,77.31,98.23,2.31,Low,97.89,0
20,Male,College,1.61,0.96,8.99,2.01,78.4,99.54,4.18,Low,75.91,0
25,Male,University,1.46,1.49,8.16,2.14,84.14,97.41,2.18,Low,97.37,0
24,Female,University,4.41,3.68,6.48,1.67,69.48,93.93,4.9,Low,79.36,0
15,Non-binary,High School,3.48,4.67,3.46,1.53,78.1,97.33,5.52,Low,96.7,0
24,Male,University,5.01,3.48,6.33,1.87,76.85,89.41,5.22,Low,74.79,0
16,Female,High School,2.34,3.56,8.49,1.42,75.14,88.23,4.13,Low,93.64,0
22,Female,University,3.83,3.79,7.22,0.93,68.42,86.07,5.36,Low,94.7,0
18,Female,College,5.23,2.14,7.05,4.65,81.36,99.9,3.28,Low,90.03,0
25,Female,University,4.8,0.18,5.25,2.84,77.76,97.87,2.58,Low,73.98,0
16,Non-binary,High School,6.01,2.06,8.54,2.0,68.69,92.18,4.97,Low,90.75,0
25,Male,University,2.96,1.37,7.85,0.0,72.5,93.58,4.75,Moderate,90.99,0
14,Male,High School,1.9,1.83,7.5,0.0,78.72,78.23,4.12,Low,81.24,0
19,Female,College,1.48,1.65,5.64,0.0,62.31,76.48,4.84,Low,70.35,0
23,Female,University,3.18,5.19,5.95,2.28,84.96,99.54,3.82,Low,63.97,0
23,Male,University,4.84,1.86,5.21,1.9,74.6,76.44,4.63,High,70.19,0
23,Non-binary,University,4.08,2.49,7.44,2.01,69.31,95.72,3.92,Low,77.75,0
19,Female,College,5.19,0.0,5.11,1.01,69.59,92.27,4.81,Low,77.15,0
19,Male,College,8.07,1.67,4.54,1.52,47.29,91.5,3.4,High,76.16,0
18,Male,College,3.71,2.93,6.23,0.94,85.74,75.93,5.02,Moderate,58.32,0
14,Female,High School,5.73,1.49,5.2,2.73,75.8,81.36,3.14,Moderate,87.57,0
16,Female,High School,3.69,0.92,6.78,2.04,69.35,99.43,3.5,Low,80.28,0
21,Male,College,3.33,3.75,6.63,1.85,81.01,92.24,4.28,Low,89.41,0
15,Female,High School,5.98,5.1,5.51,0.43,68.31,76.15,6.17,High,75.79,0
16,Male,High School,2.97,4.1,5.1,3.11,85.14,98.27,3.52,Low,62.08,0
19,Female,College,1.34,4.67,6.23,0.52,69.12,86.11,3.22,Moderate,78.12,0
18,Female,College,3.0,5.14,6.06,1.05,60.88,99.53,3.42,Low,70.22,0
18,Female,College,6.98,0.81,5.73,2.88,75.68,96.08,3.98,Moderate,49.34,0
22,Female,University,3.64,1.68,6.86,0.5,78.23,96.51,4.7,Moderate,56.74,0
15,Male,High School,7.43,0.0,6.32,1.69,81.8,87.45,3.65,Moderate,72.1,0
15,Male,High School,4.71,3.2,5.69,3.42,81.01,97.2,5.76,Low,91.99,0
22,Male,University,9.55,4.52,4.82,0.38,75.76,81.65,4.66,High,54.69,1
16,Male,High School,8.03,5.5,6.63,1.84,71.5,85.48,5.64,Moderate,78.02,0
19,Male,College,0.0,1.57,8.84,1.8,85.59,98.81,3.01,Low,99.82,0
13,Female,High School,4.79,2.63,7.08,1.93,84.31,98.54,4.59,Low,88.87,0
19,Female,College,5.8,2.47,7.26,0.0,67.89,93.34,5.75,Moderate,70.77,0
14,Male,High School,4.48,1.75,5.11,1.8,82.33,82.37,3.71,Low,62.19,0
14,Male,High School,4.57,4.2,5.5,1.61,79.49,93.28,5.33,Low,49.9,0
22,Female,University,4.21,1.61,7.68,2.09,82.62,98.46,2.93,Low,72.66,0
18,Female,College,0.7,2.7,6.99,2.04,81.97,91.86,3.31,Low,88.19,0
24,Female,University,2.57,1.42,7.1,1.92,77.76,98.56,4.43,Low,98.79,0
24,Male,University,4.24,1.9,7.48,2.84,77.23,93.8,2.31,Low,86.2,0
17,Female,High School,6.19,5.04,4.79,0.57,52.15,97.05,4.9,High,67.71,1
22,Male,University,2.91,1.76,5.88,1.62,82.58,91.17,3.8,Low,87.88,0
19,Female,College,2.08,4.1,7.28,0.0,64.74,72.79,5.54,High,72.96,0
20,Male,College,0.0,0.37,5.49,0.58,79.14,90.26,5.16,Low,83.95,0
20,Male,College,5.58,4.86,5.66,2.92,65.98,93.42,3.31,High,80.48,0
22,Female,University,6.3,0.0,4.51,0.69,59.99,84.75,6.45,Moderate,69.79,0
13,Male,High School,5.26,5.33,7.22,2.8,71.18,93.16,2.98,Low,95.38,0
15,Female,High School,3.36,0.0,6.24,2.94,82.87,93.11,4.55,Low,67.01,0
20,Male,College,5.78,2.51,5.53,1.61,77.48,88.68,4.32,Low,86.3,0
18,Male,College,0.0,2.09,7.02,0.0,82.48,94.64,2.21,Low,82.07,0
25,Male,University,2.64,5.35,6.16,1.87,61.01,72.85,4.37,Moderate,63.93,0
24,Male,University,4.42,1.03,7.64,0.73,79.09,56.06,3.91,Low,89.0,0
14,Female,High School,5.77,4.0,7.38,2.43,49.48,90.67,4.44,Moderate,81.92,0
18,Non-binary,College,8.71,1.93,6.15,2.71,73.04,90.29,4.32,Moderate,93.29,0
18,Male,College,1.45,1.83,7.85,1.34,72.22,97.96,2.62,Low,95.21,0
22,Female,University,3.53,2.81,4.91,0.35,67.55,64.13,3.75,Low,69.16,0
13,Male,High School,3.73,2.39,6.19,0.59,86.05,95.15,5.47,Low,71.62,0
21,Male,College,5.5,3.95,4.66,1.11,51.68,86.62,4.05,Moderate,71.85,0
23,Female,University,6.87,3.7,5.78,0.0,51.34,83.65,4.66,Moderate,58.34,0
13,Female,High School,1.68,4.4,6.22,1.65,79.9,83.7,3.39,Moderate,69.99,0
22,Male,University,5.58,0.19,3.44,0.61,70.54,83.28,4.95,Low,94.07,0
21,Male,College,4.44,4.83,6.54,2.37,66.67,94.9,4.75,Moderate,79.04,0
19,Male,College,3.95,4.27,7.43,1.77,81.64,98.69,3.42,Low,87.11,0
24,Female,University,1.99,0.34,8.97,3.99,79.14,98.55,1.97,Low,67.93,0
21,Male,College,5.34,0.0,7.06,2.11,86.67,92.01,3.68,Low,78.4,0
20,Male,College,5.17,0.23,6.64,1.03,88.35,74.72,2.64,Low,70.26,0
14,Male,High School,4.55,0.91,4.61,2.46,67.0,81.0,4.75,Moderate,68.22,0
13,Female,High School,9.32,1.22,6.93,0.34,61.35,80.83,6.87,High,74.91,0
22,Non-binary,University,4.2,3.55,9.16,0.0,60.59,73.17,4.75,Low,86.41,0
19,Non-binary,College,1.33,1.35,4.64,0.13,71.64,93.02,4.89,Low,86.63,0
22,Female,University,7.32,3.3,8.27,0.0,71.62,70.43,5.06,Moderate,81.8,0
18,Female,College,9.78,0.92,5.77,0.0,57.97,90.73,6.53,High,73.31,0
20,Female,College,2.18,0.0,8.4,0.0,77.42,97.19,3.18,Low,81.27,0
15,Male,High School,4.4,5.88,4.64,0.33,50.65,82.19,5.84,High,62.01,1
17,Female,High School,3.36,3.63,4.99,1.28,78.88,96.24,5.79,Low,76.8,0
13,Male,High School,8.85,1.42,3.47,2.48,58.75,89.09,5.1,High,68.43,1
16,Male,High School,5.2,3.58,5.65,2.58,67.77,90.49,5.38,Moderate,81.93,0
14,Male,High School,4.73,1.84,7.05,0.0,65.67,97.76,4.61,Moderate,88.58,0
21,Male,College,8.37,3.79,6.45,1.44,59.79,89.08,5.38,Moderate,63.97,0
18,Female,College,1.38,0.0,6.41,2.17,74.84,84.06,3.44,Low,84.05,0
20,Female,College,3.03,2.29,8.26,1.49,87.86,94.78,3.2,Low,93.34,0
14,Male,High School,3.41,3.35,5.64,0.5,78.65,74.9,4.09,Low,92.57,0
13,Male,High School,5.52,0.49,6.91,1.62,71.55,89.84,3.7,Low,76.93,0
22,Female,University,5.83,2.03,6.57,0.0,53.9,83.03,5.51,Severe,79.58,1
20,Female,College,2.49,2.65,6.16,0.11,45.47,73.8,4.73,Low,92.15,0
22,Female,University,3.97,1.06,5.57,0.1,70.79,93.35,5.63,Low,63.96,0
20,Female,College,3.93,5.35,7.37,2.37,75.72,98.26,3.12,Low,80.99,0
23,Female,University,2.66,1.68,10.65,1.5,76.3,99.22,5.69,Low,92.4,0
19,Male,College,2.38,5.38,7.24,2.24,72.91,98.62,3.03,Low,84.16,0
25,Female,University,5.4,1.66,5.0,1.25,76.5,99.9,4.7,Low,72.85,0
24,Female,University,1.9,2.28,6.15,2.29,77.46,97.75,3.23,Low,89.04,0
14,Female,High School,2.84,5.42,5.77,0.48,71.16,87.61,5.3,Moderate,75.14,0
21,Female,College,3.39,6.81,6.27,2.16,62.95,91.88,3.47,Low,70.59,0
18,Female,College,4.84,3.64,5.23,0.03,58.73,72.84,4.97,High,73.71,0
13,Male,High School,7.38,2.67,5.89,2.54,65.77,81.32,3.23,Moderate,70.69,0
19,Female,College,1.69,2.46,8.1,1.46,79.74,99.29,3.62,Low,84.81,0
25,Male,University,4.0,2.86,5.58,0.71,78.88,79.12,5.14,Low,84.01,0
15,Female,High School,7.55,2.06,6.65,1.14,79.4,82.2,5.06,Low,75.49,0
25,Male,University,7.75,0.59,5.94,0.13,76.75,85.3,5.86,Moderate,65.04,0
17,Male,High School,3.27,3.14,7.48,2.22,76.6,99.51,3.47,Low,79.96,0
14,Female,High School,4.64,0.0,6.01,1.19,64.91,72.09,4.07,Low,71.39,0
15,Female,High School,2.79,0.41,5.49,0.67,70.57,92.58,4.14,Low,86.21,0
25,Male,University,2.95,1.61,6.77,1.67,76.6,99.46,4.23,Low,76.39,0
13,Male,High School,6.34,0.28,8.74,0.0,77.24,99.16,3.69,Low,73.67,0
24,Female,University,0.0,2.43,7.56,1.72,84.13,86.91,3.14,Low,77.43,0
23,Female,University,5.76,7.89,6.33,1.17,63.61,82.0,4.53,Moderate,63.99,0
16,Female,High School,6.21,0.81,7.32,1.43,69.26,92.69,4.41,Moderate,88.54,0
25,Female,University,10.33,3.82,5.07,2.78,74.94,92.52,5.18,Low,61.41,0
25,Female,University,3.47,4.42,6.44,0.65,83.78,89.95,4.74,Moderate,54.92,0
25,Male,University,4.78,0.0,5.73,0.59,58.47,82.19,5.01,Moderate,73.31,0
21,Female,College,3.01,4.15,7.97,1.53,69.3,97.66,4.63,Low,93.57,0
17,Male,High School,7.39,4.14,4.63,0.0,61.95,67.5,5.88,Moderate,61.55,0
13,Male,High School,5.33,0.0,5.79,2.64,79.8,88.78,3.82,Low,73.03,0
18,Female,College,4.77,1.39,8.3,1.91,69.3,84.48,2.82,Low,97.94,0
25,Male,University,6.47,3.46,8.65,0.0,62.23,79.5,5.43,Low,75.8,0
16,Female,High School,6.01,4.04,6.15,0.86,64.71,96.85,4.45,Low,54.86,0
22,Female,University,3.8,0.0,6.68,1.61,79.64,97.66,2.27,Low,91.72,0
14,Female,High School,8.35,2.67,7.35,0.0,62.67,80.54,6.51,Moderate,42.2,0
15,Male,High School,3.51,3.73,5.65,1.26,74.05,89.52,5.39,Moderate,68.52,0
16,Female,High School,3.83,1.31,6.05,0.99,73.33,98.75,3.61,Low,86.22,0
21,Female,College,2.27,1.57,5.93,1.83,85.84,91.31,3.11,Low,89.32,0
22,Female,University,3.79,3.51,5.81,0.68,70.92,83.22,6.54,Moderate,65.25,0
19,Male,College,0.0,4.0,6.7,2.18,77.39,77.55,4.27,Low,64.22,0
21,Male,College,3.69,4.95,5.33,0.78,83.78,98.2,5.55,Low,84.73,0
17,Female,High School,6.35,4.65,4.32,2.12,58.79,87.04,6.4,Moderate,65.13,0
14,Male,High School,4.78,0.72,5.65,0.81,73.62,91.22,5.07,Moderate,77.59,0
22,Female,University,2.52,2.9,4.24,2.41,63.18,85.35,2.96,Moderate,90.02,0
14,Female,High School,5.86,0.0,5.62,0.13,65.74,71.77,5.2,Moderate,97.25,0
18,Male,College,3.54,1.88,9.04,0.0,70.84,90.54,4.0,Low,93.27,0
18,Female,College,6.13,0.91,7.4,0.71,75.64,93.52,4.27,Low,83.57,0
13,Female,High School,5.63,3.48,6.27,1.6,63.92,72.76,5.64,Low,91.79,0
25,Female,University,1.48,0.7,8.07,0.49,84.15,86.56,2.56,Low,86.65,0
16,Male,High School,1.49,2.92,6.31,0.43,66.32,92.41,2.44,Moderate,91.75,0
25,Female,University,8.1,4.91,5.56,1.91,67.36,97.35,5.04,Moderate,83.36,0
21,Male,College,2.81,2.22,6.53,2.38,74.96,91.09,2.98,Low,97.03,0
14,Female,High School,8.5,1.94,6.51,0.92,74.81,88.73,4.96,Moderate,82.99,0
22,Female,University,5.65,2.33,6.51,1.47,80.34,96.39,5.28,Low,80.08,0
15,Male,High School,6.09,3.06,8.04,0.73,77.45,88.32,4.16,Low,84.44,0
15,Female,High School,4.94,1.71,6.37,1.56,84.03,82.99,5.26,Low,86.75,0
19,Female,College,4.72,1.56,6.69,1.59,65.25,98.96,4.02,Low,94.93,0
14,Female,High School,2.48,1.11,6.71,2.13,80.41,74.74,3.83,Low,64.78,0
15,Female,High School,4.46,2.88,6.23,2.87,88.59,97.12,3.63,Low,74.15,0
13,Male,High School,6.72,2.25,7.35,0.51,73.09,67.48,2.94,Moderate,80.88,0
24,Male,University,3.89,2.99,8.31,0.28,60.94,89.32,4.93,Low,90.71,0
18,Male,College,1.98,3.74,6.79,3.98,81.19,97.58,1.97,Low,74.88,0
19,Male,College,6.29,0.21,6.9,0.53,64.63,96.23,5.15,High,78.77,0
25,Female,University,11.35,2.11,5.73,0.0,65.27,68.28,5.68,Moderate,46.65,0
13,Male,High School,2.89,1.04,6.8,1.75,74.64,91.43,3.82,Low,97.39,0
23,Female,University,6.88,3.69,6.69,0.29,72.2,81.25,5.32,Moderate,75.72,0
13,Male,High School,0.0,3.9,6.92,2.07,74.42,98.74,4.0,Low,66.93,0
23,Female,University,5.68,0.0,4.38,0.92,75.1,69.52,3.98,Moderate,69.0,0
21,Male,College,3.57,3.83,6.14,2.27,66.16,99.0,3.71,Low,80.03,0
22,Male,University,4.15,2.62,5.44,1.49,80.64,87.78,4.58,Low,77.37,0
19,Female,College,8.92,2.84,3.7,0.28,71.96,82.05,5.18,Low,79.09,0
22,Male,University,6.37,1.9,7.72,1.14,73.35,93.73,7.54,Moderate,64.31,0
21,Female,College,9.79,0.83,9.16,0.94,75.79,76.76,5.45,Moderate,76.54,0
24,Male,University,3.96,5.72,4.91,0.27,47.51,83.41,5.49,Moderate,71.81,0
20,Female,College,3.14,1.09,6.66,1.44,86.02,82.9,3.61,Low,77.57,0
19,Female,College,3.74,4.53,4.74,0.12,64.03,74.72,5.93,Low,86.81,0
25,Female,University,4.77,3.56,4.17,0.0,75.05,85.35,4.9,Moderate,47.04,0
22,Male,University,10.08,4.34,5.58,0.0,50.21,75.68,5.75,Severe,73.27,1
15,Female,High School,2.07,3.92,6.67,1.89,69.66,98.15,4.12,Moderate,75.67,0
13,Male,High School,2.11,3.67,6.81,1.29,82.75,85.56,3.67,Low,77.8,0
21,Male,College,9.03,2.22,3.29,1.76,73.26,84.86,4.27,High,74.38,0
22,Female,University,4.39,1.99,5.44,1.87,64.96,77.19,3.01,Low,98.25,0
17,Female,High School,7.21,2.15,4.35,1.71,64.0,79.11,5.7,Low,82.03,0
15,Male,High School,6.87,2.28,5.15,0.24,75.45,90.46,5.3,High,67.92,0
14,Female,High School,0.0,1.66,6.76,2.05,82.63,97.52,3.71,Low,93.9,0
22,Female,University,1.02,3.61,6.31,1.5,85.84,94.26,3.52,Low,58.93,0
14,Female,High School,4.56,1.27,6.35,1.01,55.98,73.7,4.71,Low,76.81,0
18,Male,College,6.06,2.27,6.55,0.63,71.22,97.34,4.42,Moderate,83.49,0
20,Male,College,6.82,8.04,5.85,0.68,57.54,87.45,3.37,High,55.79,1
19,Male,College,5.82,1.32,6.41,0.32,80.48,99.65,4.29,Low,62.86,0
21,Female,College,5.1,0.0,6.96,0.23,68.01,58.86,4.42,Low,69.6,0
24,Female,University,4.24,2.2,8.83,2.66,77.88,98.18,3.0,Low,90.57,0
16,Male,High School,4.51,3.7,6.37,0.4,69.62,90.69,5.2,Low,59.2,0
13,Male,High School,6.01,2.01,6.14,0.01,72.55,81.4,3.14,Low,76.6,0
24,Male,University,1.73,1.91,6.97,0.0,84.9,75.3,3.73,Low,98.54,0
13,Female,High School,1.52,2.58,9.46,0.0,70.14,92.29,4.24,Low,77.43,0
15,Female,High School,2.61,1.47,6.86,2.71,76.87,92.35,3.5,Low,82.73,0
16,Female,High School,6.03,0.84,6.36,1.14,68.44,88.08,3.61,Low,71.98,0
22,Male,University,0.27,0.71,8.88,1.97,77.53,83.37,2.11,Low,86.35,0
24,Female,University,3.47,3.88,6.49,2.46,77.89,98.18,3.36,Low,87.45,0
24,Male,University,6.44,2.87,3.01,2.02,68.95,82.63,4.64,High,56.97,1
14,Female,High School,6.58,0.56,7.68,1.99,77.85,99.87,3.79,Low,73.7,0
13,Male,High School,1.0,4.14,9.29,0.87,82.64,98.08,5.06,Low,61.63,0
22,Male,University,3.67,1.22,5.45,0.37,64.91,98.87,5.59,Moderate,87.38,0
13,Male,High School,5.35,1.61,8.52,1.5,77.35,84.06,2.49,Moderate,98.71,0
17,Non-binary,High School,0.0,0.53,8.59,0.81,77.22,95.36,2.47,Low,93.62,0
17,Female,High School,4.44,4.26,5.65,2.03,80.11,97.59,5.39,Low,79.79,0
20,Female,College,5.6,0.94,4.04,1.34,70.78,78.09,6.6,Low,78.8,0
19,Male,College,5.2,6.2,7.09,2.2,52.64,99.0,3.68,High,57.79,1
20,Male,College,3.75,3.35,5.55,0.4,69.26,84.86,5.22,Moderate,68.25,0
13,Female,High School,4.41,1.48,5.84,0.57,80.89,75.77,3.75,Low,94.89,0
21,Male,College,5.43,2.11,4.61,1.38,61.46,86.55,5.41,High,79.88,0
19,Female,College,4.85,1.2,7.63,2.5,74.71,99.55,2.62,Low,85.53,0
14,Male,High School,0.33,0.93,9.04,2.52,72.21,98.02,2.47,Low,97.88,0
24,Male,University,4.58,1.87,6.78,0.0,66.27,93.46,5.37,Low,83.79,0
19,Female,College,10.0,5.19,5.15,1.03,68.29,89.99,6.76,High,62.47,1
25,Male,University,1.13,3.42,7.05,0.2,81.71,97.4,2.57,Low,98.13,0
20,Male,College,1.92,3.24,6.72,1.6,84.26,97.27,4.97,Low,93.79,0
18,Male,College,3.09,2.84,7.04,1.46,74.96,95.5,4.1,Low,74.6,0
13,Female,High School,1.15,0.0,9.28,0.0,81.41,83.23,4.18,Low,78.32,0
20,Female,College,3.44,1.49,6.77,0.4,74.66,96.97,4.31,Low,83.68,0
25,Male,University,6.64,2.97,6.71,0.0,70.06,96.68,4.93,High,82.22,0
15,Female,High School,3.6,0.98,9.02,2.63,79.97,93.04,3.33,Low,93.04,0
15,Female,High School,0.04,2.55,8.49,3.26,85.76,93.59,2.58,Low,98.53,0
16,Male,High School,0.2,0.0,8.23,0.0,83.04,82.19,3.74,Low,76.65,0
18,Female,College,4.08,0.27,5.9,2.59,70.76,85.33,1.93,Low,89.46,0
25,Female,University,4.86,2.47,6.46,0.18,65.38,64.74,3.66,High,71.7,0
13,Male,High School,3.79,0.0,7.27,0.0,77.57,84.67,3.0,Low,62.66,0
20,Male,College,5.38,0.95,7.86,2.76,81.32,98.64,3.54,Low,80.76,0
13,Male,High School,6.03,1.42,5.92,1.21,65.71,98.12,4.13,Moderate,66.69,0
25,Female,University,4.57,4.04,6.29,0.0,84.39,73.61,5.58,Low,81.55,0
14,Non-binary,High School,7.51,3.33,5.79,0.33,63.15,76.65,5.11,Moderate,67.67,0
17,Female,High School,2.82,3.35,5.22,0.25,69.28,86.69,4.89,Low,90.99,0
21,Male,College,6.63,4.49,7.16,3.3,75.18,99.9,5.04,Low,60.59,0
15,Male,High School,3.53,2.09,7.57,1.87,77.5,98.1,3.99,Low,97.04,0
17,Female,High School,4.26,5.34,6.54,2.41,67.06,93.27,5.16,Low,60.74,0
21,Male,College,1.68,0.81,6.0,1.12,72.09,81.37,3.39,Low,59.6,0
25,Female,University,8.63,0.68,6.09,0.0,32.88,98.86,7.15,High,64.57,1
25,Male,University,2.87,3.07,7.54,0.15,70.0,82.48,3.55,Low,71.55,0
24,Male,University,7.06,3.46,7.44,1.27,67.09,80.64,5.04,Moderate,78.88,0
21,Male,College,1.93,0.0,7.55,2.0,84.94,97.1,3.34,Low,90.89,0
25,Male,University,2.54,4.06,6.34,0.99,64.2,89.71,4.35,Moderate,71.83,0
16,Female,High School,1.7,2.77,7.14,0.99,84.24,86.42,4.39,Low,83.06,0
17,Male,High School,6.36,0.53,6.15,2.35,81.02,75.52,2.54,Low,65.09,0
13,Female,High School,7.58,4.54,5.46,1.63,74.52,87.79,7.22,Moderate,55.02,0
22,Non-binary,University,8.42,0.0,9.15,0.13,69.51,81.65,6.11,Low,81.97,0
